userid;bookid
261684;1573229571
263344;0553280511
253177;0966594304
269566;0671867318
265264;0312269587
265313;0440505712
244736;0679721886
245963;0373832265
266866;1857242866
241666;0553100041
265115;0380772094
264634;0380726238
257534;0743206053
246333;0440234743
259399;0684872153
253714;0451172310
254241;0934140642
269566;0671026275
268711;3406376401
252654;0060976845
263456;037582233X
254038;0393008312
266331;0446602140
249111;0440183057
261105;2253148016
266872;0553258001
276237;0156007754
248718;0886771951
265313;0312960344
258152;0451450493
276050;0345446860
266865;0883780305
260316;0345305507
266475;0060191872
249111;0671793551
249894;0345283929
247751;0440237688
263163;0395584108
264031;051512317X
255856;0195030907
251730;0871066467
249862;0836218833
246655;0373761554
274061;0373257171
245118;0394179692
250080;0945575637
266226;0060920904
274004;0140504230
241477;0671732730
246907;0688065716
267788;030700113X
261105;3570121836
259625;0142300977
246634;0446670251
269719;0942361598
267642;0449218112
271284;0451201558
271284;0553286137
268103;080213193X
268330;0345353145
246734;0552996181
250962;1591162459
245963;0515125490
255092;0385176058
245963;0385158890
241548;0374184232
249958;0786819146
253829;0142001740
251843;0805063889
247055;0316779490
240829;0446613053
241033;0440224764
257791;0767905180
271622;0140441867
266854;0898793629
258095;0156006243
244054;1853260533
248718;0449130509
246318;0140069283
254053;0399141359
253600;1853262390
250764;0553580272
267738;0345435168
274308;0800784111
269890;0671822209
269728;089733356X
259378;0671516760
274308;0679756450
256407;0345331265
242851;0763616087
244349;0936608900
258152;0886771986
245346;0440222656
244710;059049449X
266056;0451199340
262998;0864313004
276231;0425182908
268093;0452283930
259057;0060011939
267510;0192838423
248582;0553583077
266867;0140350438
246507;038572179X
252848;0786000805
270838;0451528182
275111;0449214192
254160;0385504209
248138;038529929X
258884;0449003795
269554;0812234863
243542;0330288393
269940;0553446398
245003;0590538853
249894;0874172861
276680;0618173870
251613;0440202043
266343;080505104X
242824;0345423135
249924;0435905287
264903;3407788665
251423;0316779237
262399;0451180526
241614;0553278827
268300;0743412672
263460;0385511612
251369;0316769509
264642;0373030533
254355;0440126894
243607;0743418174
246671;0821761269
272763;055334949X
254465;050552399X
243876;3522701003
267033;0486282147
270666;0425175111
261568;0451202341
273391;1573928275
259057;0060951281
251613;0393052419
266226;0399142401
254899;0425067823
253793;067102423X
269566;0806986352
262577;0385499833
275970;0876145470
254498;8806145428
246798;0747255016
256407;0812514300
259629;0743211383
245963;0517385740
256555;0062502182
254971;044021646X
274004;0375803483
265918;031286860X
244593;0373250363
262399;0553569910
254465;0451198301
261291;0380818191
248850;034542705X
269566;0440407974
268392;9033001578
271239;3404109295
243731;0446604232
258534;0553280368
266226;1569473242
270829;0451160916
259829;0064640965
257204;0671698850
275401;0451213599
254241;0446603511
259279;0345434803
240568;074343627X
245963;0553278002
261037;0671727796
246318;0895778343
240567;0812504224
271176;0441005667
245963;0679427228
270801;014100018X
271317;3473349992
259028;0060517611
259380;0061099368
266056;0764224433
264525;0767905083
251495;0553296744
261105;3492265073
274308;0440104971
270780;0380718332
266522;0843947543
268622;0812577779
253556;0849995493
241198;0140707050
274413;0440407125
251442;1562827979
269566;0553565109
261829;0425141233
265767;0316777730
274004;0743206029
265115;1556613296
269566;0440413281
247897;0517336456
248718;0445204184
249688;042510107X
274061;0843950900
268833;074342803X
241548;081256541X
242106;0142003557
274004;0385509553
244991;1857022424
242887;0441005764
266226;0670879371
256562;0142000280
250487;3442350530
275994;0440211727
250184;0806937858
255618;0684874350
246311;0877455031
259629;0449212661
251391;0805055800
242824;0821744453
244171;0553580280
250367;0375501371
251422;0821737902
261829;0061014591
268932;0452282829
264321;067082982X
258084;0812967798
247752;1551664607
242409;0070212570
251422;0767912233
254465;0843951559
261886;3499224623
242083;0139536477
262399;0380728273
252222;0773761985
255218;0684835894
244400;0446611638
251422;0451151763
261937;0553210092
264321;0373194773
252542;0345467566
243895;1564022137
242106;0821747967
255679;1853260282
269397;2070567842
259629;0688173896
245827;0440495563
259155;2253054747
276379;2253055751
268032;0060928336
268110;0451457331
248221;0553278363
256167;0671670689
271284;0812540123
271566;0060512806
244688;0060514949
258152;0886777097
247055;0030107318
250510;0767901576
242299;0822008521
266807;0061092886
261829;0590021176
269321;0843952326
268277;0446359866
243077;0061051233
264082;0812566661
266056;0929634063
247610;0312929080
265313;0441569595
248250;038081644X
248547;3442450721
269719;0743236742
258152;0887305431
250405;0789717611
274061;0060916508
247429;1570751161
272980;0671435647
247447;0515133876
247752;0445406755
271144;0671647458
255218;1588518620
249862;0130143316
271593;037550074X
245157;0446600253
245295;0345368754
242006;0439136369
264082;0671619683
267061;0373618964
250330;0743227506
242073;0689817851
250383;0312282117
257204;0812548094
264543;0679746048
251339;0373201494
246655;0373252684
271284;037361232X
241523;3426616904
257198;0345336038
269009;1857584139
252695;067165053X
265115;1551668483
240822;0670261564
249894;0345368932
258185;0445203668
269344;038531292X
251613;0060391901
256407;0446604801
244993;0446679364
263744;0385482388
260897;0451183665
257204;0449205193
275020;0385507593
241152;0373079710
271195;0670030961
253821;0553445650
270713;0757300286
244359;0375725601
247129;0440224675
254465;084394806X
251613;0316666343
258152;0451451309
258084;1594480001
276641;0375414290
242106;0553578308
245827;0140390480
265889;0312992327
266842;0345463331
258084;0964389398
270625;8466309055
274308;0373707304
261829;1557731136
259930;0345381742
245963;0312263813
269501;0963699237
251422;0373250126
259057;8478447229
256533;0060652950
264031;0446364193
245339;0446363251
242118;0821760963
247752;0451173082
266753;0449223507
274061;0553560271
240756;0373765851
271284;0312917295
246953;0674004787
268691;0399145885
271195;0849942918
248540;0345455320
254465;0821745581
243929;0060505362
276369;0671826794
243077;0061051586
256843;0316666343
248718;0395354390
250750;0786868848
247919;0842303634
275020;0312077289
252695;0373245122
264688;0439087597
262317;0553578693
250936;0446603929
268110;0380753022
260897;059035342X
265115;0425179184
245963;0672306700
274634;0440222680
266617;0425195449
274301;0553280341
258717;0804106304
275970;081182523X
245839;3746617960
240756;0843937440
247736;0671011170
257915;0679454454
269566;0440400031
251844;0140430725
259249;0671872869
269916;1575660008
245051;044100945X
241537;0446604011
249862;034538184X
247958;0440201926
270713;0446612529
255218;0060187034
271284;0671830902
253277;0140276300
258185;0553582534
276538;3150000831
247958;0373119836
245827;0880389095
263877;0060504080
243206;0099441500
272395;0679763155
257198;0812513711
262894;0345452550
240567;0671001795
244360;0140276300
248656;0385720467
271003;0340721995
272640;0020441916
253821;0061091669
266865;0140153195
245963;037322060X
250720;0345421620
262977;0451527666
264409;0399144935
250764;0553566040
242233;0765306689
253821;0425152499
269867;0816729050
274004;0133499456
254899;0352333065
254084;0671511564
274056;0440184622
243075;0380709562
245963;051508509X
263460;0440229103
254822;0679741011
256407;0061000043
252785;0345290240
249924;0807609501
269566;0312953194
260967;0553582526
243759;0843932554
271245;0373761015
245963;0870444395
240155;0345418794
256402;0812502493
246657;0312254202
266940;039923490X
266865;0316776963
269268;0590403834
248718;0449148394
241614;0375404643
257368;038548254X
252071;0312956711
264637;0440206154
261685;0690135211
242083;0440220602
266056;0804111529
242601;0345465822
244277;1558743669
273849;186066153X
267762;0140113428
248718;0300043945
250683;0446605476
246507;059035342X
247241;0380816229
262998;052284975X
265313;0671041754
264321;0821767240
242299;0553096060
269956;1894841980
273849;0747235643
269566;0440038421
274325;0006157688
265487;0446611638
249732;0380002930
253871;0684845768
273113;0671003348
249894;067172066X
257204;0345302206
272052;0385482493
252222;1931294127
266056;0345433106
263931;0471142751
274308;0802730655
260865;0679452737
250970;1888363827
268392;9029025662
249862;1888387386
270122;0947697780
250368;0393039986
241614;0446301205
265889;155166948X
260254;8495501104
272482;1558681752
251702;044661095X
241614;0671722905
276670;1550222902
254899;0671705989
251467;0439223652
266226;0553296981
271705;0451524349
254971;0425114511
273979;0609609963
275970;1402702027
266865;0375506276
259529;0192832263
244688;0316693200
257024;0345353145
252071;0373835795
250948;0375706410
244349;051511331X
265083;0380819171
267510;0141002077
263163;0684801523
251164;0316969443
269835;0345313860
262587;1877617067
274308;0812516982
246388;074321689X
274308;0061013420
273140;0445200413
254465;0373168837
264149;8482381334
271674;0316666343
255092;0812929985
245963;0395700620
268330;0553279912
261018;0876120796
268932;0816735387
248292;0441167306
263163;0140366784
265656;044023722X
242083;0679734775
247429;0425068056
276664;0679720227
245534;0553572326
274308;0515127108
263460;0380898187
269566;0316037451
271245;0373119429
242178;0385720106
246470;0553351494
266840;0192824252
263877;0679853065
269749;0486431673
242299;0385420161
240568;0671868713
246201;0446516538
244593;0312966806
245963;0140089373
248464;0451162072
241264;0684844818
245203;0375707972
255489;1880030233
252222;1550546988
274925;1559582243
266775;8420634115
260936;067156756X
271476;0764225561
276487;840100926X
245963;0553251139
262263;0425182894
240630;0440241073
247868;0156001942
245963;0312950586
263326;0743227441
240829;0316601950
244688;0451209028
254235;0060553588
256844;0440223776
245524;0767900383
268330;0446354678
250300;0156012197
253556;051512463X
242299;0740710230
254465;0373764146
257204;0671883410
269570;0446607193
272705;0440241537
240567;0142000205
240643;0060934417
269566;0061096083
267830;1565301935
271705;0312958129
252071;0671799177
272546;0786868716
246513;0375703063
254467;0446604798
267326;0785814531
245963;0151483779
250368;0312200234
246671;0821762559
271482;034540291X
251575;0385335482
270737;0060188731
248540;0142000868
247447;0440407613
242824;0671019759
247752;1558504761
254206;0425062368
247958;0373225024
255489;1570717559
268110;0316734357
259078;0312960166
259629;0440183669
256729;0449219364
243075;0671736833
265115;0670031062
273906;3404129423
272385;0842329129
256251;0394800923
262357;0385334206
266164;042510687X
248221;0393019608
274766;0066210852
252071;0767916069
269321;0515135216
265083;0553109049
245864;0060250631
243077;0061056596
243759;0060176083
275970;0140092501
258534;0345439104
262051;1400060222
268622;038549274X
268231;0061060992
267577;2070418979
258913;3442058414
251613;0553144464
250253;1881273156
242824;0373245130
262399;1551667053
259257;0060165987
270713;0743225325
269566;0440498058
262208;0590681583
270554;0316780375
266807;0399141642
245371;1844261085
260959;0374100128
260662;0451206622
248496;0440211514
251422;0425173534
258894;0452283930
273979;0380813815
265434;0517548232
265066;068801397X
254403;0375727345
274456;0077074270
249628;0312975856
267061;0373612451
247855;0446611085
269566;0590997289
263733;3455093450
247241;0515132020
240568;0743418204
265115;0449215296
249632;014023313X
250068;0743455967
265751;0679741836
245157;0767906357
264525;0399240071
257700;0449234525
244349;0061090352
266866;0897893603
241531;1573223425
240815;0671898264
261829;0373764243
260662;0783881975
244736;0843949023
246655;0877476829
245976;0140366695
241548;0812570693
275970;015640057X
269250;0451408411
251613;0446363561
259006;0312305060
244627;0425127583
263460;0380719142
252695;0373764006
251422;0553129481
265817;1591097622
251149;0312282990
265115;0449906353
254556;8483061066
259035;0515136379
265115;0684831015
259259;0892965886
269566;044017158X
259380;0440205492
261327;0316364800
273979;0553213164
275970;0312147015
263537;0515121401
263877;006092988X
262399;0064402355
261829;0786889020
244349;034537875X
255677;0375705198
258348;3405157145
259901;0671881957
250330;0399148701
259625;0373169930
249862;0061099694
262399;0061012491
244736;0345434099
254465;0312973624
245380;0749397969
246655;0373241275
258482;0345391691
268134;0385299079
269566;0821762559
253821;0373072872
249723;055358099X
261433;0965624773
242677;0140436669
262998;0765345048
273217;0590322990
265546;006099486X
265889;1551666774
266596;0440403413
276236;0786861096
262998;0415278376
265494;0446679720
259741;0399150587
269557;1893699501
247752;0373791305
246671;0380781905
240333;0345353145
268903;037550396X
245963;0965521818
266819;0689812353
263537;0440225701
268657;0534365825
246617;0312201656
245963;0061000604
257204;0440220688
270802;0974694002
243077;0884042847
244171;0684195984
242029;3426619903
262118;0962936022
242409;0140285679
245645;037360078X
245410;0895269511
245295;0752837338
251140;0684803151
271284;067188414X
259411;0440241537
245827;0812544528
247511;1857026632
251422;0373610645
262801;0449003795
269728;0786927089
241042;0671748467
254703;3462032283
259264;0679745580
241749;0380815583
268990;068487377X
276688;068484267X
245328;0786883189
254221;0345443284
255489;0446523402
245963;0440218926
265313;0446672211
268110;0743442652
265185;0061031844
